pkts,bytes,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,proto_cat_proto_3,proto_cat_proto_1,proto_cat_proto_4,proto_cat_proto_other,flgs_cat_flgs_1,flgs_cat_flgs_6,flgs_cat_flgs_other,dport_cat_dport_80,dport_cat_dport_1,dport_cat_dport_3306,dport_cat_dport_other,label
6,360,12.38486,2.765271,1.955342,8.295813,0.0,4.148969,6,0,360,0,0.403719,0.403719,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.961213,3.987813,0.822132,11.96344,2.982572,4.996367,15,0,900,0,1.002778,1.002778,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.721013,3.669337,0.64376,11.00801,2.759484,4.151987,11,0,660,0,0.728809,0.728809,0.0,1,0,0,0,1,0,0,1,0,0,0,1
13,780,13.781025,3.599023,1.318763,10.797068,1.831511,4.998172,13,0,780,0,0.870763,0.870763,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
10,600,13.739169,3.6751,0.635387,11.025299,2.777108,4.152077,10,0,600,0,0.655061,0.655061,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.706188,3.654521,0.635257,10.963563,2.756134,4.105226,11,0,660,0,0.729597,0.729597,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.956526,3.98304,0.822399,11.949119,2.979935,4.994342,15,0,900,0,1.003115,1.003115,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.160155,2.705068,1.912776,8.115205,0.0,4.062274,7,0,420,0,0.493415,0.493415,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.224992,2.718808,1.922519,8.156425,0.0,4.09147,7,0,420,0,0.490798,0.490798,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.818242,3.691032,0.645387,11.073095,2.778425,4.159495,11,0,660,0,0.723681,0.723681,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.657425,3.910232,1.367848,11.730696,1.975819,4.884433,14,0,840,0,0.951863,0.951863,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.927006,3.642118,1.880343,10.926355,0.982941,4.982264,14,0,840,0,1.005647,1.005647,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.380653,2.739111,1.937206,8.217333,0.0,4.154528,7,0,420,0,0.484627,0.484627,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.788949,3.682211,0.645488,11.046633,2.770298,4.174105,11,0,660,0,0.725218,0.725218,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.221799,2.722852,1.925357,8.168556,0.0,4.091684,7,0,420,0,0.490926,0.490926,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.163434,2.706311,1.913654,8.118935,0.0,4.063695,7,0,420,0,0.493282,0.493282,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.341722,3.199043,1.281419,9.597128,1.386845,4.108295,10,0,600,0,0.729234,0.729234,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,2
8,480,14.904257,3.613836,0.627546,10.841508,2.726352,4.057772,8,0,480,0,0.469664,0.469664,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,15.299858,4.425852,0.757505,13.277555,3.354937,4.985261,15,0,900,0,0.915041,0.915041,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.27454,3.407657,0.971892,10.222971,2.033387,4.114732,8,0,480,0,0.490384,0.490384,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.814105,3.687946,0.649518,11.063837,2.769573,4.163064,11,0,660,0,0.723898,0.723898,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.38634,2.759581,1.951373,8.278744,0.0,4.157205,7,0,420,0,0.484405,0.484405,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.814905,3.691897,0.650721,11.075692,2.77182,4.167777,11,0,660,0,0.723856,0.723856,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.250668,3.38361,1.009743,10.150831,1.956071,4.128533,8,0,480,0,0.491205,0.491205,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.932583,3.635586,1.87149,10.906757,0.98902,4.980795,14,0,840,0,1.005213,1.005213,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
8,480,14.411835,3.430627,0.996351,10.291882,2.0221,4.168277,8,0,480,0,0.485712,0.485712,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.954014,3.982354,1.41498,11.947062,1.981352,4.998576,15,0,900,0,1.003296,1.003296,0.0,1,0,0,0,1,0,0,1,0,0,0,1
